Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
108,N,N,0.0,0.9541581,0.03394635,0.009739463,0.002156065,0,N,0.95
108,N,N,0.0,0.94184995,0.041564334,0.014064552,0.0025211675,0,N,0.94
108,N,N,0.0,0.9180975,0.07222272,0.0081554195,0.0015243145,0,N,0.92
108,N,N,0.0,0.8678595,0.12668122,0.0045943684,0.0008648738,0,N,0.87
108,N,N,0.0,0.95216715,0.034594372,0.011476366,0.0017621268,0,N,0.95
108,N,N,0.0,0.9595608,0.03538895,0.0040492765,0.0010010144,0,N,0.96
108,N,N,0.0,0.94293034,0.045691602,0.009693447,0.00168463,0,N,0.94
108,N,N,0.0,0.9147456,0.07205046,0.011867772,0.0013360113,0,N,0.91
108,N,N,0.0,0.9817036,0.010384254,0.0066082478,0.0013039282,0,N,0.98
108,N,N,0.0,0.9790461,0.0134159755,0.0062658824,0.0012720725,0,N,0.98
108,N,N,0.0,0.97844714,0.016709901,0.0040358077,0.0008071365,0,N,0.98
108,N,N,0.0,0.9858964,0.010298127,0.0031076528,0.0006977108,0,N,0.99
108,N,N,0.0,0.98309857,0.008621259,0.0073736645,0.0009065546,0,N,0.98
108,N,N,0.0,0.9845994,0.010022614,0.0045657963,0.00081212015,0,N,0.98
108,N,N,0.0,0.9778776,0.007775755,0.012748504,0.0015980792,0,N,0.98
108,N,N,0.0,0.98115313,0.005841315,0.011902538,0.0011029427,0,N,0.98
108,N,N,0.0,0.9262671,0.064195,0.008064388,0.0014735606,0,N,0.93
108,N,N,0.0,0.94713724,0.04486766,0.00667726,0.0013178326,0,N,0.95
108,N,N,0.0,0.8926239,0.101997584,0.004434631,0.00094397954,0,N,0.89
108,N,N,0.0,0.95170116,0.036054295,0.010795937,0.0014486121,0,N,0.95
108,N,N,0.0,0.9607324,0.023000414,0.014414854,0.0018523907,0,N,0.96
108,N,N,0.0,0.94863355,0.04282425,0.0074589653,0.0010832541,0,N,0.95
108,N,N,0.0,0.8779535,0.10509384,0.015254841,0.001697795,0,N,0.88
108,N,N,0.0,0.969546,0.018958544,0.01009546,0.0013999706,0,N,0.97
108,N,N,0.0,0.97827256,0.013570141,0.0070779473,0.001079347,0,N,0.98
108,N,N,0.0,0.92619157,0.058401164,0.013509476,0.0018977781,0,N,0.93
108,N,N,0.0,0.94054997,0.051941298,0.006198032,0.0013106744,0,N,0.94
108,N,N,0.0,0.9623984,0.028454296,0.007936804,0.0012105319,0,N,0.96
108,N,N,0.0,0.91408324,0.06288945,0.020597862,0.002429393,0,N,0.91
108,N,N,0.0,0.966846,0.015924329,0.01462718,0.002602449,0,N,0.97
108,N,N,0.0,0.97441065,0.018889874,0.00562069,0.0010787217,0,N,0.97
108,N,N,0.0,0.98988706,0.0053123115,0.0041184034,0.0006821536,0,N,0.99
108,N,N,0.0,0.98223937,0.009879173,0.0068771164,0.0010043038,0,N,0.98
108,N,N,0.0,0.9375541,0.05381142,0.0073206364,0.0013138158,0,N,0.94
108,N,N,0.0,0.92677546,0.061982233,0.009246349,0.0019959244,0,N,0.93
108,N,N,0.0,0.9739769,0.019149825,0.0055687875,0.0013044946,0,N,0.97
108,N,N,0.0,0.9211332,0.06436034,0.012642025,0.0018644374,0,N,0.92
108,N,N,0.0,0.9283442,0.06102941,0.008935797,0.0016905355,0,N,0.93
108,N,N,0.0,0.96109825,0.027780516,0.009237958,0.0018833071,0,N,0.96
108,N,N,0.0,0.9741504,0.008319546,0.015902508,0.0016275434,0,N,0.97
108,N,N,0.0,0.9629929,0.027817171,0.008339009,0.00085089164,0,N,0.96
108,N,N,0.0,0.96812826,0.020127209,0.010229681,0.0015147033,0,N,0.97
108,N,N,0.0,0.9396812,0.04721759,0.011770247,0.0013310122,0,N,0.94
108,N,N,0.0,0.90293556,0.06873001,0.025906693,0.0024277428,0,N,0.9
108,N,N,0.0,0.90700215,0.04685835,0.042372275,0.0037672645,0,N,0.91
108,N,N,0.0,0.9782814,0.017553348,0.0035479895,0.0006174172,0,N,0.98
108,N,N,0.0,0.9512261,0.03234059,0.0150399,0.0013933511,0,N,0.95
108,N,N,0.0,0.9804304,0.014921931,0.003836141,0.00081141933,0,N,0.98
108,N,N,0.0,0.98831826,0.010363572,0.0009082028,0.0004098661,0,N,0.99
108,N,N,0.0,0.94924897,0.0077200257,0.039907172,0.0031237062,0,N,0.95
108,N,N,0.0,0.95995677,0.031176075,0.007651753,0.0012154633,0,N,0.96
108,N,N,0.0,0.9570362,0.026994381,0.01418168,0.0017878074,0,N,0.96
108,N,N,0.0,0.9558603,0.011553585,0.030909725,0.0016764394,0,N,0.96
108,N,N,0.0,0.9675827,0.016951403,0.013124694,0.0023411547,0,N,0.97
108,N,N,0.0,0.8655246,0.08081766,0.049788147,0.0038695696,0,N,0.87
108,N,N,0.0,0.85466415,0.08714535,0.054573733,0.0036167966,0,N,0.85
108,N,N,0.0,0.91087097,0.07691529,0.010654717,0.0015590552,0,N,0.91
108,N,N,0.0,0.9447602,0.043816645,0.010013241,0.001409941,0,N,0.94
108,N,N,0.0,0.9761096,0.014476081,0.007795204,0.0016192052,0,N,0.98
108,N,N,0.0,0.9261515,0.062431175,0.009491821,0.0019254602,0,N,0.93
108,N,N,0.0,0.9433147,0.021973789,0.032242037,0.002469484,0,N,0.94
108,N,N,0.0,0.89442635,0.03661406,0.06600884,0.002950858,0,N,0.89
108,N,N,0.0,0.9856698,0.0100996895,0.003792214,0.00043830922,0,N,0.99
108,N,N,0.0,0.98127556,0.011108338,0.0067960983,0.0008199141,0,N,0.98
108,N,N,0.0,0.9680797,0.013733111,0.016963126,0.0012240445,0,N,0.97
108,N,N,0.0,0.95649505,0.022959948,0.018581979,0.0019630345,0,N,0.96
108,N,N,0.0,0.94835526,0.045549046,0.0048108865,0.0012848063,0,N,0.95
108,N,N,0.0,0.9807889,0.015401248,0.0031482263,0.00066148024,0,N,0.98
108,N,N,0.0,0.9880255,0.008177281,0.0031679075,0.000629483,0,N,0.99
108,N,N,0.0,0.9553264,0.040809654,0.0032691262,0.0005947781,0,N,0.96
108,N,N,0.0,0.98575693,0.009105912,0.0045313193,0.0006058032,0,N,0.99
108,N,N,0.0,0.97451687,0.017504957,0.0068901996,0.0010879418,0,N,0.97
108,N,N,0.0,0.9376519,0.052786622,0.008171639,0.0013897836,0,N,0.94
108,N,N,0.0,0.91279817,0.063765205,0.020763187,0.0026733717,0,N,0.91
108,N,N,0.0,0.9712929,0.02018484,0.006914316,0.0016079019,0,N,0.97
108,N,N,0.0,0.9842832,0.008354279,0.0060714455,0.0012910395,0,N,0.98
108,N,N,0.0,0.9331953,0.023591159,0.04068608,0.0025274823,0,N,0.93
108,N,N,0.0,0.90628,0.05979338,0.031618427,0.0023081799,0,N,0.91
108,N,N,0.0,0.9087797,0.07054077,0.01874401,0.0019355032,0,N,0.91
108,N,N,0.0,0.9757977,0.010457365,0.012321635,0.0014233814,0,N,0.98
108,N,N,0.0,0.95855147,0.012804579,0.024702147,0.0039418032,0,N,0.96
108,N,N,0.0,0.95080745,0.005444514,0.035622004,0.0081260465,0,N,0.95
108,N,N,0.0,0.9770372,0.005896903,0.013618149,0.0034478516,0,N,0.98
108,N,N,0.0,0.9699977,0.019613579,0.009227253,0.0011614518,0,N,0.97
108,N,N,0.0,0.94786614,0.006309707,0.04203089,0.0037931805,0,N,0.95
108,N,N,0.0,0.83632463,0.04928185,0.111595534,0.0027980204,0,N,0.84
108,N,N,0.0,0.98583907,0.008683482,0.004544048,0.00093335443,0,N,0.99
108,N,N,0.0,0.99010265,0.0053425985,0.0034716912,0.001083084,0,N,0.99
108,N,N,0.0,0.98040664,0.013118714,0.005298893,0.0011757257,0,N,0.98
108,N,N,0.0,0.9745661,0.0062730024,0.016456582,0.0027042946,0,N,0.97
108,N,N,0.0,0.9882597,0.003935748,0.006226735,0.0015778772,0,N,0.99
108,N,N,0.0,0.94435585,0.009053076,0.04220073,0.004390448,0,N,0.94
108,N,N,0.0,0.9950519,0.0015596506,0.0024885763,0.0008998666,0,N,1.0
108,N,N,0.0,0.9938637,0.0026901155,0.0024616185,0.0009845351,0,N,0.99
108,N,N,0.0,0.99440974,0.0025939487,0.0020451448,0.0009511541,0,N,0.99
108,N,N,0.0,0.74638486,0.073067196,0.160079,0.020469036,0,N,0.75
108,N,N,0.0,0.9831535,0.0063705486,0.008543867,0.0019321067,0,N,0.98
108,N,N,0.0,0.9760031,0.008323933,0.012901812,0.002771245,0,N,0.98
108,N,N,0.0,0.9917378,0.004629713,0.0026949705,0.0009376783,0,N,0.99
108,N,N,0.0,0.9893528,0.006280929,0.0032679136,0.0010983304,0,N,0.99
108,N,N,0.0,0.9852947,0.0028625238,0.009329249,0.0025135665,0,N,0.99
108,N,N,0.0,0.95631635,0.015202712,0.02518416,0.003296833,0,N,0.96
108,N,N,0.0,0.98336846,0.0077397097,0.007314366,0.0015775482,0,N,0.98
108,N,N,0.0,0.99408567,0.0018244485,0.0030944743,0.000995258,0,N,0.99
108,N,N,0.0,0.9622453,0.0034843036,0.030743448,0.0035270483,0,N,0.96
108,N,N,0.0,0.9807186,0.006062617,0.011079774,0.002139029,0,N,0.98
108,N,N,0.0,0.9663467,0.003744916,0.02601799,0.0038904366,0,N,0.97
108,N,N,0.0,0.9545311,0.0058831014,0.034942906,0.0046429844,0,N,0.95
108,N,N,0.0,0.9775799,0.0033905779,0.0162346,0.0027948522,0,N,0.98
108,N,N,0.0,0.9856554,0.0058689984,0.006795971,0.0016796851,0,N,0.99
108,N,N,0.0,0.94004107,0.005851123,0.048374645,0.0057331636,0,N,0.94
108,N,N,0.0,0.96365696,0.0029927525,0.029376265,0.003973963,0,N,0.96
108,N,N,0.0,0.99075794,0.003339466,0.0041503944,0.0017520986,0,N,0.99
108,N,N,0.0,0.9900365,0.0034560328,0.0047578067,0.0017497077,0,N,0.99
108,N,N,0.0,0.98731065,0.005777704,0.004956746,0.0019547658,0,N,0.99
108,N,N,0.0,0.9932422,0.003665888,0.0019884934,0.0011033814,0,N,0.99
108,N,N,0.0,0.9893484,0.0019463957,0.007278035,0.0014271493,0,N,0.99
108,N,N,0.0,0.98062015,0.0020637703,0.014313499,0.0030026983,0,N,0.98
108,N,N,0.0,0.97765744,0.0045765433,0.015552488,0.0022135181,0,N,0.98
108,N,N,0.0,0.995401,0.0023524486,0.0017631893,0.0004833141,0,N,1.0
108,N,N,0.0,0.9821284,0.005749579,0.010416977,0.001705001,0,N,0.98
108,N,N,0.0,0.97425634,0.00309121,0.019885378,0.0027671373,0,N,0.97
108,N,N,0.0,0.9225684,0.04031408,0.033888742,0.0032287005,0,N,0.92
108,N,N,0.0,0.97706556,0.0038824822,0.016819127,0.00223285,0,N,0.98
108,N,N,0.0,0.9779612,0.0032549293,0.01623631,0.0025475512,0,N,0.98
108,N,N,0.0,0.9735352,0.009367325,0.016214417,0.00088304427,0,N,0.97
108,N,N,0.0,0.98934597,0.0053516924,0.0041843466,0.0011180014,0,N,0.99
108,N,N,0.0,0.9881194,0.008358521,0.0027466363,0.0007755538,0,N,0.99
108,N,N,0.0,0.9806678,0.007248521,0.009764216,0.002319437,0,N,0.98
108,N,N,0.0,0.986914,0.007912935,0.003982592,0.0011905378,0,N,0.99
108,N,N,0.0,0.9891075,0.005102761,0.0041491524,0.001640553,0,N,0.99
108,N,N,0.0,0.98742956,0.0069802054,0.004093322,0.0014969372,0,N,0.99
108,N,N,0.0,0.9854187,0.007329584,0.005245881,0.0020058742,0,N,0.99
108,N,N,0.0,0.9205554,0.021087885,0.05590636,0.002450334,0,N,0.92
108,N,N,0.0,0.97312826,0.0062816907,0.018341377,0.0022486697,0,N,0.97
108,N,N,0.0,0.95016783,0.022248426,0.024098443,0.0034854126,0,N,0.95
108,N,N,0.0,0.9385744,0.01892966,0.039169703,0.0033262975,0,N,0.94
108,N,N,0.0,0.984262,0.013089475,0.0019687698,0.0006798684,0,N,0.98
108,N,N,0.0,0.9680457,0.024214232,0.0066730874,0.0010669208,0,N,0.97
108,N,N,0.0,0.9510254,0.040639345,0.007047004,0.0012881805,0,N,0.95
108,N,N,0.0,0.9685024,0.016898021,0.012551659,0.0020478796,0,N,0.97
108,N,N,0.0,0.96785563,0.01933104,0.011742686,0.0010707276,0,N,0.97
108,N,N,0.0,0.99523735,0.0028648265,0.0014780754,0.0004197244,0,N,1.0
108,N,N,0.0,0.99223524,0.004291634,0.0026777615,0.0007953654,0,N,0.99
108,N,N,0.0,0.98384064,0.0025881557,0.01115466,0.0024165055,0,N,0.98
108,N,N,0.0,0.95079076,0.023369187,0.022388168,0.003451897,0,N,0.95
108,N,N,0.0,0.96002793,0.008848899,0.02730451,0.0038186705,0,N,0.96
108,N,N,0.0,0.9678689,0.012372846,0.017081466,0.0026767037,0,N,0.97
108,N,N,0.0,0.98407334,0.006501056,0.008015611,0.0014100668,0,N,0.98
108,V,V,2.0,0.9934083,0.004793155,0.0009549164,0.00084350235,0,N,0.99
108,N,N,0.0,0.9314095,0.059005816,0.008465405,0.001119278,0,N,0.93
108,N,N,0.0,0.85797834,0.123100534,0.017137913,0.0017832747,0,N,0.86
108,N,N,0.0,0.96728677,0.01804024,0.012620412,0.0020526368,0,N,0.97
108,N,N,0.0,0.9715735,0.022433141,0.0051584225,0.0008349651,0,N,0.97
108,N,N,0.0,0.9833069,0.0041806307,0.011004289,0.0015080966,0,N,0.98
108,N,N,0.0,0.9463235,0.02677249,0.020229906,0.006674053,0,N,0.95
108,N,N,0.0,0.9377718,0.05542941,0.005416398,0.0013824458,0,N,0.94
108,N,N,0.0,0.9801414,0.013790661,0.0051470343,0.00092093716,0,N,0.98
108,N,N,0.0,0.9751321,0.013219166,0.009652744,0.0019960126,0,N,0.98
108,N,N,0.0,0.99227166,0.004205852,0.00275685,0.0007656329,0,N,0.99
108,N,N,0.0,0.9580618,0.026364632,0.012703197,0.0028702777,0,N,0.96
108,N,N,0.0,0.5488322,0.037389524,0.37817508,0.035603292,0,N,0.55
108,N,N,0.0,0.9289318,0.012234286,0.046889696,0.011944235,0,N,0.93
108,N,N,0.0,0.9484775,0.00897363,0.03976755,0.0027813183,0,N,0.95
108,N,N,0.0,0.97634345,0.0039528618,0.017356148,0.0023475992,0,N,0.98
108,N,N,0.0,0.9822329,0.011845227,0.00462811,0.0012937213,0,N,0.98
108,N,N,0.0,0.97026473,0.020541454,0.007389389,0.0018044794,0,N,0.97
108,N,N,0.0,0.980992,0.010220231,0.007264303,0.0015233785,0,N,0.98
108,N,N,0.0,0.9884056,0.007087957,0.0039029073,0.0006035597,0,N,0.99
108,N,N,0.0,0.98665375,0.010378156,0.002302063,0.0006661193,0,N,0.99
108,N,N,0.0,0.98721606,0.010156921,0.0019292994,0.00069759274,0,N,0.99
108,N,N,0.0,0.9708308,0.016466297,0.011382952,0.0013200281,0,N,0.97
108,N,N,0.0,0.97532606,0.019025076,0.004356363,0.0012925622,0,N,0.98
108,N,N,0.0,0.8709793,0.023482319,0.102259144,0.0032792354,0,N,0.87
108,N,N,0.0,0.9887939,0.0058100345,0.004501406,0.0008947284,0,N,0.99
108,N,N,0.0,0.97583324,0.005132985,0.017231815,0.0018019124,0,N,0.98
108,N,N,0.0,0.9873997,0.0016002175,0.008377031,0.0026231066,0,N,0.99
108,N,N,0.0,0.966199,0.012244561,0.017599104,0.00395732,0,N,0.97
108,N,N,0.0,0.96275693,0.009912484,0.023995394,0.0033351441,0,N,0.96
108,N,N,0.0,0.9567448,0.016818333,0.021513326,0.0049235704,0,N,0.96
108,N,N,0.0,0.92833936,0.04508266,0.023750994,0.0028270793,0,N,0.93
108,N,N,0.0,0.9858094,0.0071610827,0.0054638954,0.0015656771,0,N,0.99
108,N,N,0.0,0.95962805,0.028877202,0.009973529,0.0015211826,0,N,0.96
108,N,N,0.0,0.98312634,0.013819368,0.0025677963,0.00048652152,0,N,0.98
108,N,N,0.0,0.9802178,0.017898874,0.001385148,0.000498191,0,N,0.98
108,N,N,0.0,0.9672114,0.02631964,0.005779141,0.00068982615,0,N,0.97
108,N,N,0.0,0.9964682,0.0021470664,0.0010828935,0.00030183102,0,N,1.0
108,N,N,0.0,0.9938682,0.0040605944,0.0016849705,0.00038628234,0,N,0.99
108,N,N,0.0,0.97407645,0.008728205,0.014595242,0.0026001679,0,N,0.97
108,N,N,0.0,0.918943,0.02053431,0.054592866,0.0059298775,0,N,0.92
108,N,N,0.0,0.9505741,0.027852014,0.018316941,0.0032569133,0,N,0.95
108,N,N,0.0,0.98238796,0.0050993883,0.0105727045,0.0019399438,0,N,0.98
108,N,N,0.0,0.9789696,0.00935299,0.009883296,0.0017942273,0,N,0.98
108,N,N,0.0,0.98607844,0.0077018533,0.00465818,0.0015614723,0,N,0.99
108,N,N,0.0,0.98533624,0.0036314684,0.008276546,0.0027557062,0,N,0.99
108,N,N,0.0,0.9625815,0.02142335,0.013462258,0.002532829,0,N,0.96
108,N,N,0.0,0.9712724,0.012125296,0.013878551,0.0027237576,0,N,0.97
108,N,N,0.0,0.98749846,0.007712584,0.003727441,0.0010614719,0,N,0.99
108,N,N,0.0,0.96780205,0.006627487,0.022591898,0.0029785533,0,N,0.97
108,N,N,0.0,0.97270447,0.0039319443,0.019797979,0.0035656493,0,N,0.97
108,N,N,0.0,0.9937034,0.0027922238,0.0023083296,0.0011961262,0,N,0.99
108,N,N,0.0,0.968478,0.013535207,0.015869463,0.0021173132,0,N,0.97
108,N,N,0.0,0.9907454,0.003868577,0.0039136186,0.0014724,0,N,0.99
108,N,N,0.0,0.9869098,0.001352679,0.009639271,0.0020981105,0,N,0.99
108,N,N,0.0,0.988403,0.0028158268,0.0069539286,0.0018272059,0,N,0.99
108,N,N,0.0,0.9842019,0.0042393506,0.0091302255,0.002428476,0,N,0.98
108,N,N,0.0,0.98941845,0.0023172726,0.0061672977,0.0020969892,0,N,0.99
108,N,N,0.0,0.9610297,0.008009433,0.027739136,0.0032217102,0,N,0.96
108,N,N,0.0,0.9759411,0.0032650502,0.017988442,0.0028054358,0,N,0.98
108,N,N,0.0,0.9909407,0.0030754346,0.004635396,0.0013485502,0,N,0.99
108,V,V,2.0,0.7690223,0.17005728,0.04919795,0.01172251,0,N,0.77
108,N,N,0.0,0.7202025,0.13251448,0.13651057,0.010772467,0,N,0.72
108,N,N,0.0,0.9430922,0.004354854,0.04753866,0.0050142305,0,N,0.94
108,N,N,0.0,0.981834,0.0048283865,0.01150206,0.0018356205,0,N,0.98
108,N,N,0.0,0.97867143,0.004078842,0.014738201,0.0025116554,0,N,0.98
108,N,N,0.0,0.96764475,0.012985151,0.017121041,0.002248997,0,N,0.97
108,N,N,0.0,0.9765845,0.0054535777,0.015249131,0.0027127808,0,N,0.98
108,N,N,0.0,0.96408284,0.0039697425,0.027983965,0.00396348,0,N,0.96
108,N,N,0.0,0.97778136,0.0024718505,0.017338473,0.0024082465,0,N,0.98
108,N,N,0.0,0.9587775,0.008700474,0.029213173,0.0033088073,0,N,0.96
108,N,N,0.0,0.98925054,0.0035282637,0.0058943527,0.0013268536,0,N,0.99
108,N,N,0.0,0.9854859,0.002648417,0.009971571,0.00189405,0,N,0.99
108,N,N,0.0,0.9931376,0.0053824363,0.0011397612,0.0003402922,0,N,0.99
108,N,N,0.0,0.96185976,0.0044867243,0.030470291,0.0031831036,0,N,0.96
108,N,N,0.0,0.989725,0.0013946189,0.0072975373,0.0015829196,0,N,0.99
108,N,N,0.0,0.9557478,0.005819969,0.034292936,0.0041393647,0,N,0.96
108,N,N,0.0,0.98813206,0.010238554,0.00097508245,0.00065424055,0,N,0.99
108,N,N,0.0,0.98622847,0.0034228223,0.008820872,0.0015277707,0,N,0.99
108,N,N,0.0,0.9805053,0.0028139001,0.014888094,0.0017927531,0,N,0.98
108,N,N,0.0,0.9718166,0.0044391984,0.021019949,0.0027242391,0,N,0.97
108,N,N,0.0,0.985795,0.0027833055,0.009176885,0.0022448148,0,N,0.99
108,N,N,0.0,0.98805785,0.0013659756,0.008774724,0.0018015625,0,N,0.99
108,N,N,0.0,0.9750587,0.005026491,0.017417446,0.0024974414,0,N,0.98
108,N,N,0.0,0.9878669,0.0014650355,0.0090441145,0.0016239918,0,N,0.99
108,N,N,0.0,0.98822534,0.004813468,0.0059041935,0.0010570575,0,N,0.99
108,N,N,0.0,0.99112964,0.0047721784,0.003042705,0.0010555637,0,N,0.99
108,N,N,0.0,0.9513749,0.016964344,0.028822185,0.002838588,0,N,0.95
108,N,N,0.0,0.9916789,0.006019117,0.0016399679,0.000662064,0,N,0.99
108,N,N,0.0,0.9835207,0.0033842265,0.01087722,0.0022177796,0,N,0.98
108,N,N,0.0,0.98507994,0.0060226573,0.007529241,0.0013682252,0,N,0.99
108,N,N,0.0,0.9679471,0.002933356,0.025941888,0.0031775634,0,N,0.97
108,N,N,0.0,0.9778324,0.0021489304,0.016941113,0.0030776123,0,N,0.98
108,N,N,0.0,0.9551711,0.011423579,0.030081522,0.0033238376,0,N,0.96
108,N,N,0.0,0.9853231,0.009509399,0.0035610849,0.0016064146,0,N,0.99
108,N,N,0.0,0.9922827,0.0031445108,0.0031203213,0.0014525101,0,N,0.99
108,N,N,0.0,0.9898437,0.0025359748,0.006059076,0.001561175,0,N,0.99
108,N,N,0.0,0.9842875,0.0049135983,0.008870744,0.0019281724,0,N,0.98
108,N,N,0.0,0.9828614,0.005401267,0.009887787,0.0018495733,0,N,0.98
108,N,N,0.0,0.984336,0.005519371,0.008144719,0.0019998455,0,N,0.98
108,N,N,0.0,0.92062664,0.02599507,0.04726041,0.0061178347,0,N,0.92
108,N,N,0.0,0.9927597,0.0062413,0.0006978251,0.00030114365,0,N,0.99
